   Title: Travel /	Creator: Leeson, Edward,1947-2011.	Type: text	Publisher: London J. Murray	Date: 1980	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: Short stories, English.	Coverage: 	Contributor: 	Source:
   Title: Resource book of test items in chemistry	Creator: Jenkins, E. W.(Edgar William)	Type: text	Publisher: London Murray	Date: 1981	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Bibliography: p15	Subject: Chemistry	Coverage: 	Contributor: 	Source:
   Title: Arbitration for contractors	Creator: Stephenson, Douglas A.	Type: text	Publisher: Northwood Books	Date: 1982	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Armorial bearings of the sovereigns of England a short account	Creator: Petchey, William John. Browne, Royman. Standing Conference for Local History.	Type: text	Publisher: London Bedford Square Press [for the] Standing Conference for Local History	Date: 1977	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Previous ed.: i.e. Revised ed., published as 'A short account of the armorial bearings of the sovereigns of England'. London : National Council of Social Service, 1967Bibliography: p.29-31	Subject: Heraldry	Coverage: 	Contributor: 	Source:
   Title: Sharing caring : caring, equal opportunities and the voluntary sector : a topic paper from NCVO's Community Care Project and CVSNA /	Creator: Thompson, Catherine.	Type: text	Publisher: Community Care Project	Date: [1985]	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Environmental impact assessment a bibliography with abstracts	Creator: Clark, Brian Drummond. Bisset, Ronald. Wathern, Peter.	Type: text	Publisher: London Mansell Information Publishing [etc.]	Date: 1980	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Includes index	Subject: Environmental impact analysis	Coverage: 	Contributor: 	Source:
   Title: Activities in the park /	Creator: Gains, Pat.	Type: text	Publisher: [Welwyn Garden City] Nisbet	Date: 1985	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Cover title	Subject: Amusements.	Coverage: 	Contributor: 	Source:
   Title: Behind bars straight facts about keeping a pub	Creator: Mullis, Peggy.	Type: text	Publisher: London Pelham	Date: 1972	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Bibliographyp.139. - Includes index	Subject: Hotel management. Hotels, taverns, etc.	Coverage: 	Contributor: 	Source:
   Title: Nosework for dogs tracking and related applications	Creator: Cree, John.	Type: text	Publisher: London Pelham	Date: 1980	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Includes index	Subject: Dogs. Tracking and trailing.	Coverage: 	Contributor: 	Source:
   Title: The song and the story /	Creator: St. Clair, Isla. Turnbull, David,1925- British Broadcasting Corporation.	Type: text	Publisher: London : Pelham,	Date: 1981.	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: Working class Folk songs, English.	Coverage: 	Contributor: 	Source:
   Title: Bridge decks with pretensioned precast beams : technical report	Creator: Fédération Internationale de la Précontrainte.Commission on Prefabrication.	Type: text	Publisher: Wexham Springs Cement and Concrete Association for the FIP	Date: 1978	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Cover title'FIP/9/3'	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Making and decorating cakes /	Creator: Peebles, Lynne. Clark, Tim,1949 June 17-	Type: text	Publisher: Loughborough Ladybird Books	Date: 1979	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Col. ill., text on lining papersIncludes index	Subject: Cake	Coverage: 	Contributor: 	Source:
   Title: The tinder box /	Creator: Cameron, Joan. Spenceley, Annabel.	Type: text	Publisher: Loughborough Ladybird	Date: c1984	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Ill on lining papers	Subject: 	Coverage: 	Contributor: 	Source:
   Title: The magician's activity book /	Creator: McCullagh, Sheila K.(Sheila Kathleen),1920-	Type: text	Publisher: Ladybird	Date: 1985	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Things I touch	Creator: 	Type: text	Publisher: Ladybird Bks.	Date: Sep 85	Language: und	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Brief textbook of surgery	Creator: Artz, Curtis P.(Curtis Price),1915- Cohn, Isidore. Davis, John H.	Type: text	Publisher: Philadelphia London Saunders	Date: 1976	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Includes bibliographies and index	Subject: Surgery.	Coverage: 	Contributor: 	Source:
   Title: Human sexuality for health professionals	Creator: Barnard, Martha Underwood. Clancy, Barbara J. Krantz, Kermit Edward.	Type: text	Publisher: Philadelphia London Saunders	Date: 1978	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Includes bibliographies and index	Subject: Sex.	Coverage: 	Contributor: 	Source:
   Title: The cell	Creator: Fawcett, Don Wayne,1917-	Type: text	Publisher: Philadelphia London Saunders	Date: 1981	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Previous ed.: published as The cell, its organelles and inclusions, 1966Includes bibliographies and index	Subject: Ultrastructure (Biology)	Coverage: 	Contributor: 	Source:
   Title: The cervical spine in trauma	Creator: Gerlock, Amil J.	Type: text	Publisher: Philadelphia London Saunders	Date: 1978	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: With answersIncludes index	Subject: Vertebrae, Cervical	Coverage: 	Contributor: 	Source:
   Title: Study guide and review manual of human embryology	Creator: Moore, Keith L.	Type: text	Publisher: Philadelphia London Saunders	Date: c1982	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Previous ed.: 1976	Subject: Embryology, Human Fetus	Coverage: 	Contributor: 	Source:
   Title: Fundamentals of dental hygiene instrumentation	Creator: Nield, Jill Shiffer. O'Connor, Ginger Houseman.	Type: text	Publisher: Philadelphia London Saunders	Date: 1983	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Bibliography: p345-346. - Includes index	Subject: Dental instruments and apparatus.	Coverage: 	Contributor: 	Source:
   Title: A mad scramble? /	Creator: Johnson, Barrie. Mutimer, Ray.	Type: text	Publisher: Huddersfield Schofield &amp; Sims	Date: 1981	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: Readers	Coverage: 	Contributor: 	Source:
   Title: The Gospel according to St John d [by] Lionel Swain	Creator: Swain, Lionel.	Type: text	Publisher: London Sheed and Ward	Date: 1978	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Cover title: The Gospel according to St John for spiritual readingIncludes the text of the Gospel according to St John	Subject: Bible.	Coverage: 	Contributor: 	Source:
   Title: Three worlds to conquer	Creator: Anderson, Poul,1926-2001.	Type: text	Publisher: London Sphere	Date: 1982	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Originally published: Moonachie : Pyramid, 1964 ; St. Albans : Mayflower, 1966	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Brill among the ruins	Creator: Bourjaily, Vance,1922-2010.	Type: text	Publisher: London Sphere	Date: 1973	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Originally published, New York: Dial Press, 1970; London: W.H. Allen, 1971	Subject: 	Coverage: 	Contributor: 	Source:
